timestamp,speed,steering_angle,direction,ultrasonic,Infrared
1763557092.9582841,30,1,90,81,2
1763557092.999926,30,1,90,107,2
1763557093.0391052,30,1,90,77,3
1763557093.0868146,30,1,110,108,3
1763557093.1283486,30,1,110,105,3
1763557093.1655996,30,1,110,108,3
1763557093.2030892,30,1,110,109,3
1763557093.2398322,30,1,110,102,4
1763557093.277204,20,1,135,121,4
1763557093.3177009,20,1,135,117,4
1763557093.3585384,20,1,135,119,4
1763557093.3969572,20,1,135,87,4
1763557093.436533,20,1,135,106,4
1763557093.4751987,20,1,135,89,4
1763557093.5106766,20,1,135,73,4
1763557093.546405,20,1,135,72,4
1763557093.5839186,20,1,135,99,4
1763557093.622106,20,1,135,87,4
1763557093.658695,20,1,135,74,4
1763557093.6953826,20,1,135,79,4
1763557093.7212632,20,1,135,97,4
1763557093.7451935,0,0,90,79,4
1763557094.2634463,0,0,90,86,4
1763557094.2879975,24,-1,90,86,2
1763557095.811323,24,-1,90,118,2
1763557095.842892,0,0,90,112,2
1763557095.8909159,30,1,90,97,2
1763557095.9315178,30,1,90,97,2
1763557095.9746065,30,1,90,130,2
1763557096.014287,30,1,90,111,2
1763557096.0545626,30,1,90,86,1
1763557096.0954032,30,1,90,86,1
1763557096.1326358,30,1,70,85,1
1763557096.176492,30,1,70,109,1
1763557096.2258058,30,1,70,106,1
1763557096.268769,30,1,70,94,2
1763557096.309099,30,1,90,105,2
1763557096.3503377,30,1,90,104,2
1763557096.3890188,30,1,90,103,2
1763557096.4259365,30,1,90,103,2
1763557096.4625077,30,1,90,102,2
1763557096.4991693,30,1,90,107,2
1763557096.5341315,30,1,90,77,2
1763557096.5686283,30,1,90,77,2
1763557096.6070242,30,1,90,117,3
1763557096.648761,30,1,110,122,3
1763557096.689232,30,1,110,100,3
1763557096.7326238,30,1,110,126,4
1763557096.774125,20,1,135,91,4
1763557096.8139837,20,1,135,89,4
1763557096.8530786,20,1,135,107,4
1763557096.8926768,20,1,135,106,4
1763557096.9324965,20,1,135,100,4
1763557096.9706924,20,1,135,98,4
1763557097.0080051,20,1,135,75,4
1763557097.0485039,20,1,135,73,4
1763557097.0902088,20,1,135,77,4
1763557097.116451,20,1,135,81,2
1763557097.1418133,0,0,90,83,0
1763557097.6621644,0,0,90,82,0
1763557097.699983,24,-1,90,102,2
1763557099.222076,24,-1,90,95,2
1763557099.2534525,0,0,90,111,2
1763557099.3001196,30,1,90,123,2
1763557099.3424459,30,1,90,110,2
1763557099.388282,30,1,90,112,2
1763557099.42634,30,1,90,94,2
1763557099.465355,30,1,90,115,2
1763557099.5062764,30,1,90,110,2
1763557099.547866,30,1,90,109,2
1763557099.5888245,30,1,90,107,2
1763557099.6252396,30,1,90,108,2
1763557099.6616938,30,1,90,107,2
1763557099.7009366,30,1,90,94,1
1763557099.7449048,30,1,90,105,1
1763557099.7894082,30,1,70,112,1
1763557099.832959,30,1,70,103,1
1763557099.8757615,30,1,70,105,2
1763557099.9120383,30,1,90,104,2
1763557099.9483125,30,1,90,104,2
1763557099.9859133,30,1,90,109,2
1763557100.029903,30,1,90,101,2
1763557100.077127,30,1,90,101,2
1763557100.1179168,30,1,90,103,3
1763557100.1589236,30,1,110,103,3
1763557100.198671,30,1,110,118,3
1763557100.2352524,30,1,110,102,3
1763557100.2719557,20,1,135,104,4
1763557100.3115213,20,1,135,88,4
1763557100.3530273,20,1,135,99,4
1763557100.3931923,20,1,135,77,4
1763557100.4343314,20,1,135,95,4
1763557100.4751585,20,1,135,86,4
1763557100.5136158,20,1,135,84,4
1763557100.5512502,20,1,135,85,4
1763557100.5899045,20,1,135,84,4
1763557100.6312158,20,1,135,95,4
1763557100.6709526,20,1,135,78,4
1763557100.7090898,20,1,135,76,4
1763557100.7460074,20,1,135,76,4
1763557100.7832723,20,1,135,80,4
1763557100.8226686,20,1,135,76,4
1763557100.8622441,20,1,135,73,4
1763557100.9058702,20,1,135,74,4
1763557100.9453213,20,1,135,75,4
1763557100.9845586,20,1,135,75,4
1763557101.0246675,20,1,135,92,4
1763557101.063834,30,1,110,77,3
1763557101.1030655,30,1,110,80,4
1763557101.143238,20,1,135,90,4
1763557101.1833239,20,1,135,89,4
1763557101.2232192,20,1,135,88,4
1763557101.2631764,20,1,135,89,4
1763557101.303363,20,1,135,90,4
1763557101.342164,20,1,135,95,4
1763557101.3790965,20,1,135,75,4
1763557101.416301,20,1,135,80,4
1763557101.4522994,20,1,135,89,4
1763557101.487191,20,1,135,76,4
1763557101.5225735,20,1,135,88,4
1763557101.5574675,20,1,135,79,4
1763557101.5932808,20,1,135,88,4
1763557101.630799,20,1,135,91,4
1763557101.6680079,20,1,135,88,4
1763557101.7059815,20,1,135,87,4
1763557101.7461672,20,1,135,93,4
1763557101.7865405,20,1,135,94,4
1763557101.8268707,20,1,135,94,4
1763557101.8668103,20,1,135,88,4
1763557101.9066322,20,1,135,87,4
1763557101.9494998,20,1,135,92,4
1763557101.996567,20,1,135,99,3
1763557102.0406518,30,1,110,111,3
1763557102.083612,30,1,110,86,3
1763557102.125747,30,1,110,99,3
1763557102.1647406,20,1,135,97,4
1763557102.2009907,20,1,135,93,4
1763557102.2410796,20,1,135,93,4
1763557102.2814848,20,1,135,96,4
1763557102.320756,20,1,135,95,4
1763557102.3607023,20,1,135,92,4
1763557102.409346,20,1,135,182,4
1763557102.4511282,20,1,135,88,4
1763557102.4908416,20,1,135,97,4
1763557102.530462,20,1,135,91,4
1763557102.6159496,20,1,135,-2,4
1763557102.654912,20,1,135,138,4
1763557102.6958973,20,1,135,134,4
1763557102.734051,20,1,135,137,4
1763557102.7718613,20,1,135,134,4
1763557102.8107708,20,1,135,140,4
1763557102.8535576,20,1,135,138,4
1763557102.8961842,30,1,110,135,3
1763557102.9375453,30,1,110,103,3
1763557102.9815376,30,1,110,109,3
1763557103.0275855,30,1,110,131,3
1763557103.072655,30,1,110,131,4
1763557103.1162043,20,1,135,96,4
1763557103.161798,20,1,135,133,4
1763557103.2046723,20,1,135,93,4
1763557103.2458959,20,1,135,98,4
1763557103.2873938,20,1,135,99,4
1763557103.3305764,20,1,135,134,3
1763557103.3688366,30,1,110,95,3
1763557103.4048269,30,1,110,97,3
1763557103.4461865,30,1,110,153,3
1763557103.4873428,30,1,110,91,3
1763557103.530651,30,1,110,92,3
1763557103.5717742,30,1,110,90,3
1763557103.6107714,30,1,110,98,3
1763557103.6512969,30,1,110,94,4
1763557103.6915534,20,1,135,94,4
1763557103.731593,20,1,135,90,4
1763557103.7718365,20,1,135,91,4
1763557103.8120759,30,1,110,95,3
1763557103.8524888,30,1,110,92,3
1763557103.895896,30,1,110,130,3
1763557103.9400713,30,1,110,129,3
1763557103.9831972,30,1,110,131,3
1763557104.0234845,30,1,110,89,3
1763557104.0672104,30,1,110,145,3
1763557104.1101334,30,1,110,85,3
1763557104.1479588,30,1,110,89,3
1763557104.187583,30,1,110,162,3
1763557104.2233074,30,1,110,89,3
1763557104.2605684,30,1,110,122,3
1763557104.3006246,30,1,110,86,3
1763557104.3432183,30,1,110,89,3
1763557104.3838134,30,1,110,86,3
1763557104.425369,30,1,110,156,3
1763557104.4653304,30,1,110,85,3
1763557104.507465,30,1,110,122,3
1763557104.5554557,30,1,110,156,3
1763557104.602446,30,1,110,86,3
1763557104.6435077,30,1,110,120,3
1763557104.6829934,30,1,110,150,3
1763557104.720827,30,1,110,121,3
1763557104.7625265,30,1,110,153,3
1763557104.802741,30,1,110,122,3
1763557104.8441896,30,1,110,126,3
1763557104.8884904,30,1,110,149,2
1763557104.9303908,30,1,90,114,2
1763557104.975788,30,1,90,123,2
1763557105.0211673,30,1,90,143,2
1763557105.0605388,30,1,90,119,2
1763557105.0976274,30,1,90,80,2
1763557105.1346512,30,1,90,79,2
1763557105.1725092,30,1,90,112,2
1763557105.210153,30,1,90,119,3
1763557105.2486405,30,1,110,125,3
1763557105.3298283,30,1,110,-2,3
1763557105.360418,30,1,110,107,3
1763557105.3910115,30,1,110,106,3
1763557105.424219,30,1,110,142,3
1763557105.4570427,30,1,110,142,3
1763557105.4882634,30,1,110,110,3
1763557105.519042,30,1,110,106,3
1763557105.5502427,30,1,110,105,3
1763557105.581274,30,1,110,111,3
1763557105.6141105,30,1,110,142,3
1763557105.6432357,30,1,110,73,3
1763557105.672394,30,1,110,75,3
1763557105.701454,30,1,110,76,3
1763557105.7305498,30,1,110,73,3
1763557105.7633016,30,1,110,138,3
1763557105.7921019,30,1,110,73,3
1763557105.8234198,30,1,110,110,3
1763557105.8526518,30,1,110,74,3
1763557105.8815792,30,1,110,72,3
1763557105.9105017,30,1,110,73,3
1763557105.9420414,30,1,110,118,3
1763557105.9729497,30,1,110,105,3
1763557106.0049777,30,1,110,119,3
1763557106.0376844,30,1,110,112,3
1763557106.0769815,30,1,110,100,3
1763557106.1164908,30,1,110,100,3
1763557106.1575744,30,1,110,130,3
1763557106.1966944,30,1,110,100,3
1763557106.2390754,30,1,110,128,3
1763557106.278136,30,1,70,70,3
1763557106.3131585,30,1,110,68,3
1763557106.3504388,30,1,110,85,4
1763557106.3851285,20,1,135,68,4
1763557106.4197526,20,1,135,68,4
1763557106.45251,20,1,135,67,4
1763557106.4805205,20,1,135,67,4
1763557106.5098665,20,1,135,68,4
1763557106.541101,20,1,135,109,4
1763557106.5691814,20,1,135,69,4
1763557106.5970557,20,1,135,66,4
1763557106.626196,20,1,135,67,4
1763557106.656492,20,1,135,66,4
1763557106.686247,20,1,135,66,4
1763557106.7154202,20,1,135,68,4
1763557106.746814,20,1,135,68,4
1763557106.7784207,20,1,135,67,4
1763557106.8070464,20,1,135,66,4
1763557106.835685,20,1,135,66,4
1763557106.864047,20,1,135,66,4
1763557106.8950698,20,1,135,110,4
1763557106.92343,20,1,135,66,4
1763557106.9517698,20,1,135,66,4
1763557106.9824984,20,1,135,107,4
1763557107.010983,20,1,135,67,4
1763557107.0394988,20,1,135,68,4
1763557107.0701153,20,1,135,97,4
1763557107.0986023,20,1,135,68,4
1763557107.1300352,20,1,135,119,4
1763557107.1642902,20,1,135,102,4
1763557107.2037504,20,1,135,108,4
1763557107.2438185,20,1,135,118,4
1763557107.2804325,20,1,135,99,4
1763557107.3171813,20,1,135,101,4
1763557107.3544097,20,1,135,109,4
1763557107.392291,20,1,135,97,4
1763557107.4304526,20,1,135,104,4
1763557107.4702563,20,1,135,100,4
1763557107.5102196,20,1,135,115,4
1763557107.5496585,20,1,135,117,4
1763557107.5887806,20,1,135,100,4
1763557107.6288269,20,1,135,117,4
1763557107.6683748,20,1,135,109,4
1763557107.7072577,20,1,135,101,4
1763557107.745928,20,1,135,102,4
1763557107.7873917,20,1,135,117,4
1763557107.8299592,20,1,135,114,4
1763557107.872028,20,1,135,108,4
1763557107.910974,20,1,135,115,4
1763557107.9521902,20,1,135,104,4
1763557107.992478,20,1,135,108,4
1763557108.0292199,20,1,135,107,0
1763557108.073174,20,1,135,106,0
1763557108.117488,20,1,45,102,0
1763557108.161838,20,1,45,117,1
1763557108.2051063,30,1,70,97,1
1763557108.2494078,30,1,70,114,1
1763557108.2870116,30,1,90,112,2
1763557108.3229074,30,1,90,96,2
1763557108.3616588,30,1,90,112,2
1763557108.3938794,30,1,90,109,0
1763557108.4208977,0,0,90,110,0
1763557108.942729,0,0,90,109,0
1763557108.9806318,24,-1,90,110,1
1763557110.5059812,24,-1,90,152,0
1763557110.5387166,0,0,90,134,2
1763557110.5716054,0,0,90,133,0
1763557110.5996366,0,0,90,129,0
1763557111.1222465,0,0,90,117,2
1763557111.1614425,24,-1,90,126,2
1763557112.6864738,24,-1,90,144,0
1763557112.7326472,0,0,90,287,0
1763557112.783555,20,1,45,146,0
1763557112.8657033,20,1,45,-2,0
1763557112.906946,20,1,45,286,0
1763557112.9479182,20,1,45,290,0
1763557112.9884722,20,1,45,281,0
1763557113.0215576,20,1,45,145,0
1763557113.06242,20,1,45,280,0
1763557113.0955443,20,1,45,145,0
1763557113.1365209,20,1,45,282,0
1763557113.177697,20,1,45,286,0
1763557113.2189486,20,1,45,288,0
1763557113.2519631,20,1,45,145,0
1763557113.2849143,20,1,45,144,0
1763557113.317471,20,1,45,138,0
1763557113.3584044,20,1,45,281,0
1763557113.3910348,20,1,45,139,0
1763557113.434349,20,1,45,279,0
1763557113.4677262,20,1,45,137,0
1763557113.5011878,20,1,45,138,0
1763557113.5437155,20,1,45,285,0
1763557113.58883,20,1,45,278,0
1763557113.6338162,20,1,45,164,0
1763557113.688741,20,1,45,286,0
1763557113.7292411,20,1,45,280,0
1763557113.770368,20,1,45,283,0
1763557113.8022573,20,1,45,131,0
1763557113.8341386,20,1,45,131,0
1763557113.8676207,20,1,45,132,0
1763557113.9000163,20,1,45,125,0
1763557113.9317205,20,1,45,130,0
1763557113.9637713,20,1,45,132,0
1763557113.9954388,20,1,45,126,0
1763557114.0279002,20,1,45,139,0
1763557114.0684967,20,1,45,279,0
1763557114.100619,20,1,45,138,0
1763557114.1742764,20,1,45,-2,1
1763557114.2060478,30,1,70,132,1
1763557114.237993,30,1,70,132,1
1763557114.2697535,30,1,70,132,1
1763557114.3016183,30,1,70,131,1
1763557114.333341,30,1,70,130,1
1763557114.3650248,30,1,70,128,2
1763557114.396627,30,1,90,112,2
1763557114.436648,30,1,90,112,2
1763557114.476228,30,1,90,110,2
1763557114.515255,30,1,90,110,2
1763557114.554623,30,1,90,104,3
1763557114.594079,30,1,110,105,3
1763557114.6358047,30,1,110,109,3
1763557114.6784768,30,1,110,109,3
1763557114.7183976,30,1,110,104,3
1763557114.7578824,30,1,110,108,4
1763557114.7982404,20,1,135,105,4
1763557114.838298,20,1,135,97,4
1763557114.8767354,20,1,135,106,4
1763557114.9163191,20,1,135,102,4
1763557114.9574113,20,1,135,109,4
1763557114.9989648,20,1,135,116,4
1763557115.040292,20,1,135,116,4
1763557115.0818224,20,1,135,117,4
1763557115.1207733,20,1,135,108,3
1763557115.1614492,30,1,110,116,3
1763557115.2016551,30,1,110,116,3
1763557115.244123,30,1,110,107,3
1763557115.2858176,30,1,110,104,4
1763557115.32455,20,1,135,108,4
1763557115.3635433,20,1,135,102,4
1763557115.403034,20,1,135,121,4
1763557115.442512,20,1,135,114,4
1763557115.4824748,20,1,135,116,4
1763557115.5219254,20,1,135,109,4
1763557115.5616207,20,1,135,115,4
1763557115.6017363,20,1,135,116,4
1763557115.6436534,20,1,135,121,4
1763557115.6853151,20,1,135,114,4
1763557115.72508,20,1,135,116,4
1763557115.7645018,20,1,135,121,4
1763557115.804016,20,1,135,116,4
1763557115.8460414,20,1,135,123,4
1763557115.8878193,20,1,135,119,4
1763557115.9271445,20,1,135,116,4
1763557115.9661615,20,1,135,112,4
1763557116.0056071,20,1,135,113,4
1763557116.047407,20,1,135,115,3
1763557116.1313574,30,1,110,-2,3
1763557116.1688614,30,1,110,117,3
1763557116.2066007,20,1,135,114,4
1763557116.2447426,20,1,135,120,4
1763557116.282365,20,1,135,116,4
1763557116.3208344,20,1,135,118,4
1763557116.3612752,20,1,135,119,4
1763557116.4028473,20,1,135,120,4
1763557116.4351168,20,1,135,122,4
1763557116.4663277,20,1,135,112,4
1763557116.4977927,20,1,135,118,4
1763557116.5294874,20,1,135,120,4
1763557116.56088,20,1,135,115,4
1763557116.5923824,20,1,135,115,4
1763557116.624086,20,1,135,117,4
1763557116.6560075,20,1,135,123,4
1763557116.687242,20,1,135,113,4
1763557116.7183816,20,1,135,113,4
1763557116.749527,20,1,135,113,4
1763557116.78065,20,1,135,113,4
1763557116.8121803,20,1,135,115,4
1763557116.8433008,20,1,135,113,4
1763557116.9174678,20,1,135,-2,4
1763557116.9486907,20,1,135,113,4
1763557116.979915,20,1,135,113,4
1763557117.0199072,20,1,135,254,4
1763557117.0519927,20,1,135,115,4
1763557117.0860991,20,1,135,162,4
1763557117.1189067,20,1,135,120,4
1763557117.2018425,20,1,135,-2,4
1763557117.2429876,20,1,135,255,4
1763557117.2744331,20,1,135,111,4
1763557117.3136733,20,1,135,243,4
1763557117.3529797,20,1,135,244,4
1763557117.3922148,20,1,135,245,4
1763557117.4325554,20,1,135,250,4
1763557117.4658244,20,1,135,117,4
1763557117.5044258,20,1,135,248,4
1763557117.5352223,20,1,135,115,4
1763557117.5737824,20,1,135,242,4
1763557117.612469,20,1,135,243,4
1763557117.6514266,20,1,135,247,4
1763557117.6901176,20,1,135,243,4
1763557117.7215586,20,1,135,116,4
1763557117.7958558,20,1,135,-2,3
1763557117.835092,30,1,110,249,3
1763557117.866948,30,1,110,126,3
1763557117.898249,30,1,110,117,3
1763557117.9388807,30,1,110,247,3
1763557117.975331,30,1,110,109,3
1763557118.0153542,30,1,110,122,3
1763557118.0670612,30,1,110,239,4
1763557118.1059716,20,1,135,110,4
1763557118.1519299,20,1,135,242,4
1763557118.1849647,20,1,135,-4,4
1763557118.2658997,20,1,135,-2,3
1763557118.3053908,30,1,110,101,3
1763557118.3478553,30,1,110,238,3
1763557118.4231873,30,1,110,-2,3
1763557118.4541636,30,1,110,107,3
1763557118.4849823,30,1,110,101,3
1763557118.5175965,30,1,110,100,3
1763557118.547974,30,1,110,98,3
1763557118.5794086,30,1,110,118,3
1763557118.653583,30,1,110,-2,3
1763557118.6855526,30,1,110,126,3
1763557118.723636,30,1,110,234,3
1763557118.7543497,30,1,110,104,3
1763557118.7924569,30,1,110,234,3
1763557118.8667002,30,1,110,-2,3
1763557118.9046285,30,1,110,229,3
1763557118.9346116,30,1,110,94,3
1763557119.008753,30,1,110,-2,3
1763557119.0488486,30,1,110,247,3
1763557119.086047,30,1,110,109,3
1763557119.1663058,30,1,110,-2,3
1763557119.2462027,30,1,110,-2,3
1763557119.276856,30,1,110,105,3
1763557119.351056,30,1,110,-2,3
1763557119.3924487,30,1,110,224,3
1763557119.4248147,30,1,110,88,3
1763557119.4553928,30,1,110,93,3
1763557119.4861796,30,1,110,94,3
1763557119.5157716,30,1,110,86,3
1763557119.5451872,30,1,90,91,2
1763557119.5831645,30,1,90,85,2
1763557119.6207662,30,1,90,227,2
1763557119.6582587,30,1,90,223,3
1763557119.6961067,30,1,90,224,3
1763557119.7769036,30,1,110,-2,3
1763557119.854894,30,1,110,-2,3
1763557119.8967612,30,1,110,240,3
1763557119.9309819,30,1,110,94,3
1763557119.967736,30,1,110,102,3
1763557120.0064857,30,1,110,100,3
1763557120.0439184,30,1,110,93,3
1763557120.0738375,30,1,110,99,3
1763557120.1035547,30,1,110,97,3
1763557120.1772726,30,1,110,-2,4
1763557120.2071633,20,1,135,98,4
1763557120.2368588,20,1,135,98,4
1763557120.3105016,20,1,135,-2,4
1763557120.340374,20,1,135,100,4
1763557120.3695579,20,1,135,88,4
1763557120.3988593,20,1,135,91,4
1763557120.4272635,20,1,135,74,4
1763557120.455578,20,1,135,74,4
1763557120.483826,20,1,135,73,4
1763557120.5122247,20,1,135,74,4
1763557120.5408304,20,1,135,79,4
1763557120.5693703,20,1,135,77,4
1763557120.5979264,20,1,135,77,4
1763557120.6261432,20,1,135,72,4
1763557120.6545157,20,1,135,73,4
1763557120.682723,20,1,135,72,4
1763557120.7111793,20,1,135,72,4
1763557120.7396977,20,1,135,72,4
1763557120.776352,20,1,135,70,4
1763557120.8133612,20,1,135,69,4
1763557120.8500772,20,1,135,68,4
1763557120.890183,20,1,135,73,4
1763557120.9303217,20,1,135,69,4
1763557120.9692082,20,1,135,75,4
1763557121.0076036,20,1,135,99,4
1763557121.0462742,20,1,135,93,4
1763557121.0867963,20,1,135,95,4
1763557121.1284277,20,1,135,94,4
1763557121.1678362,20,1,135,95,4
1763557121.2492278,20,1,135,-2,4
1763557121.2785764,20,1,135,86,4
1763557121.307786,20,1,135,82,4
1763557121.3375838,20,1,135,86,4
1763557121.3673086,20,1,135,88,4
1763557121.3971405,20,1,135,92,4
1763557121.4280922,20,1,135,94,4
1763557121.5017595,20,1,135,-2,4
1763557121.5310998,20,1,135,87,4
1763557121.5602815,20,1,135,85,4
1763557121.589401,20,1,135,86,4
1763557121.6190243,20,1,135,93,4
1763557121.6484637,20,1,135,92,4
1763557121.6873264,20,1,135,252,4
1763557121.7163386,20,1,135,84,4
1763557121.7454224,20,1,135,84,4
1763557121.774136,20,1,135,78,4
1763557121.8029842,20,1,135,81,4
1763557121.8322735,20,1,135,89,4
1763557121.8605738,20,1,135,72,4
1763557121.8894567,20,1,135,83,4
1763557121.9182518,20,1,135,81,4
1763557121.9470303,20,1,135,82,4
1763557121.9810658,20,1,135,82,4
1763557122.0179286,20,1,135,83,4
1763557122.0548425,20,1,135,81,4
1763557122.095358,20,1,135,88,4
1763557122.1351142,20,1,135,81,4
1763557122.1750517,20,1,135,81,4
1763557122.2161233,20,1,135,104,4
1763557122.2561948,20,1,135,80,4
1763557122.2982275,20,1,135,82,4
1763557122.3449268,20,1,135,86,4
1763557122.3851357,20,1,135,80,4
1763557122.420063,20,1,135,83,4
1763557122.4554532,20,1,135,82,4
1763557122.4926982,20,1,135,77,4
1763557122.5304189,20,1,135,79,4
1763557122.5571845,20,1,135,77,4
1763557122.5822077,0,0,90,77,4
1763557123.1021206,0,0,90,77,4
1763557123.1376247,24,-1,90,75,4
1763557124.7024157,24,-1,90,-2,0
1763557124.7283854,0,0,90,93,0
1763557124.7673414,20,1,45,101,0
1763557124.805242,20,1,45,95,0
1763557124.841697,20,1,45,100,0
1763557124.8779266,20,1,45,95,0
1763557124.9155838,20,1,45,99,0
1763557125.0004587,20,1,45,-2,0
1763557125.0369325,20,1,45,97,0
1763557125.0731778,20,1,45,90,1
1763557125.1092248,20,1,45,88,1
1763557125.1452603,30,1,70,89,1
1763557125.1815236,30,1,70,95,1
1763557125.21841,30,1,70,95,1
1763557125.2547092,30,1,70,94,2
1763557125.2855372,30,1,90,86,2
1763557125.3145587,30,1,90,85,2
1763557125.3438542,30,1,90,87,2
1763557125.3734024,30,1,90,93,3
1763557125.403076,30,1,110,89,3
1763557125.4332232,30,1,110,90,3
1763557125.4628305,30,1,110,86,3
1763557125.4859796,30,1,110,86,4
1763557125.5079246,0,0,90,87,4
1763557126.0285332,0,0,90,83,4
1763557126.0653653,24,-1,90,83,4
1763557127.6279075,24,-1,90,-2,0
1763557127.6505978,0,0,90,100,0
1763557127.6842737,20,1,45,146,0
1763557127.7138412,20,1,45,80,0
1763557127.7448187,20,1,45,99,0
1763557127.776302,20,1,45,107,0
1763557127.805845,20,1,45,84,0
1763557127.836117,30,1,70,85,1
