time,infrared_analog,infrared_digital,speed,steering_angle
1763389541.827254,[6, 3, 6, 6, 5],NaN,NaN,NaN
1763389551.4500005,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389551.957466,[7, 4, 6, 6, 4],NaN,NaN,NaN
1763389551.9580786,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389552.463472,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389552.4638877,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389552.9712665,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389552.971869,NaN,[0, 0, 0, 0, 1],NaN,NaN
1763389553.478627,[6, 3, 6, 6, 4],NaN,NaN,NaN
1763389553.4791436,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389553.9866395,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389553.9871907,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389554.49482,[6, 3, 5, 6, 5],NaN,NaN,NaN
1763389554.4953685,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389555.0012703,[6, 3, 5, 6, 5],NaN,NaN,NaN
1763389555.001747,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389555.5083618,[5, 3, 5, 6, 4],NaN,NaN,NaN
1763389555.5088763,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389556.0147653,[6, 3, 6, 6, 3],NaN,NaN,NaN
1763389556.015314,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389556.52285,[6, 3, 6, 6, 4],NaN,NaN,NaN
1763389556.5234053,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389557.0300157,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389557.0305157,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389557.5342913,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389557.5346048,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389558.0381901,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389558.0384793,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389558.5420732,[6, 3, 6, 6, 4],NaN,NaN,NaN
1763389558.5423663,NaN,[0, 0, 0, 0, 1],NaN,NaN
1763389559.0465524,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389559.0469525,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389559.5521607,[6, 3, 6, 6, 4],NaN,NaN,NaN
1763389559.5525584,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389560.0599403,[6, 3, 6, 6, 4],NaN,NaN,NaN
1763389560.0604722,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389560.5680256,[7, 3, 5, 6, 4],NaN,NaN,NaN
1763389560.5685613,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389561.0757077,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389561.0761836,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389561.5836227,[6, 3, 6, 6, 4],NaN,NaN,NaN
1763389561.5841503,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389562.0916553,[7, 3, 5, 6, 4],NaN,NaN,NaN
1763389562.0927787,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389562.5966418,[6, 3, 6, 6, 4],NaN,NaN,NaN
1763389562.5969343,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389563.1005504,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389563.1008308,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389563.6065123,[6, 3, 5, 6, 5],NaN,NaN,NaN
1763389563.6069558,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389564.1143913,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389564.1149302,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389564.622439,[6, 3, 6, 6, 4],NaN,NaN,NaN
1763389564.622983,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389565.1304586,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389565.130988,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389565.6348996,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389565.6351945,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389566.1388052,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389566.139089,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389566.6463673,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389566.646901,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389567.153486,[6, 3, 6, 5, 4],NaN,NaN,NaN
1763389567.153961,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389567.6577158,[6, 3, 6, 6, 4],NaN,NaN,NaN
1763389567.6580348,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389568.165313,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389568.1658478,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389568.6733534,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389568.6739058,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389569.1814182,[6, 3, 5, 6, 5],NaN,NaN,NaN
1763389569.1819549,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389569.6894372,[6, 3, 5, 6, 5],NaN,NaN,NaN
1763389569.6899827,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389570.1953466,[6, 3, 5, 6, 5],NaN,NaN,NaN
1763389570.1957376,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389570.7009761,[7, 2, 5, 6, 4],NaN,NaN,NaN
1763389570.7013955,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389570.7061927,NaN,NaN,20,NaN
1763389570.712957,NaN,NaN,NaN,90
1763389570.7173593,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389570.7177186,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389570.7221165,NaN,NaN,20,NaN
1763389570.728473,NaN,NaN,NaN,120
1763389571.2362993,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389571.2368655,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389571.2445383,NaN,NaN,20,NaN
1763389571.255047,NaN,NaN,NaN,120
1763389571.763028,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389571.7635846,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389571.770931,NaN,NaN,20,NaN
1763389571.7814937,NaN,NaN,NaN,120
1763389572.289336,[6, 1, 6, 6, 5],NaN,NaN,NaN
1763389572.289893,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389572.297509,NaN,NaN,20,NaN
1763389572.3092287,NaN,NaN,NaN,120
1763389572.8173447,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389572.817982,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389572.8253074,NaN,NaN,20,NaN
1763389572.8360398,NaN,NaN,NaN,120
1763389573.3440819,[5, 1, 5, 6, 5],NaN,NaN,NaN
1763389573.34464,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389573.351988,NaN,NaN,20,NaN
1763389573.362626,NaN,NaN,NaN,120
1763389573.8705397,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389573.871159,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389573.8785543,NaN,NaN,20,NaN
1763389573.8892918,NaN,NaN,NaN,120
1763389574.3972158,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389574.3979082,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389574.4053047,NaN,NaN,20,NaN
1763389574.4158456,NaN,NaN,NaN,120
1763389574.9237354,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389574.924306,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389574.9320686,NaN,NaN,20,NaN
1763389574.9431376,NaN,NaN,NaN,120
1763389575.4511569,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389575.4517512,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389575.4590843,NaN,NaN,20,NaN
1763389575.4695854,NaN,NaN,NaN,120
1763389575.9774354,[6, 1, 5, 6, 4],NaN,NaN,NaN
1763389575.9780622,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389575.985473,NaN,NaN,20,NaN
1763389575.9959893,NaN,NaN,NaN,120
1763389576.50379,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389576.5043428,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389576.5117352,NaN,NaN,20,NaN
1763389576.5222592,NaN,NaN,NaN,120
1763389577.0300918,[5, 1, 6, 6, 4],NaN,NaN,NaN
1763389577.0306623,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389577.0381403,NaN,NaN,20,NaN
1763389577.0488448,NaN,NaN,NaN,120
1763389577.5568101,[6, 1, 6, 5, 4],NaN,NaN,NaN
1763389577.5573747,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389577.5647242,NaN,NaN,20,NaN
1763389577.5754445,NaN,NaN,NaN,120
1763389578.083414,[6, 2, 5, 6, 4],NaN,NaN,NaN
1763389578.0840576,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389578.0913894,NaN,NaN,20,NaN
1763389578.1018987,NaN,NaN,NaN,120
1763389578.6097665,[6, 2, 6, 5, 4],NaN,NaN,NaN
1763389578.6103754,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389578.6176496,NaN,NaN,20,NaN
1763389578.6283903,NaN,NaN,NaN,120
1763389579.1362913,[6, 2, 5, 6, 4],NaN,NaN,NaN
1763389579.1368525,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389579.1442075,NaN,NaN,20,NaN
1763389579.1546328,NaN,NaN,NaN,120
1763389579.662426,[6, 2, 6, 5, 4],NaN,NaN,NaN
1763389579.6629777,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389579.670422,NaN,NaN,20,NaN
1763389579.680847,NaN,NaN,NaN,120
1763389580.188704,[6, 2, 5, 6, 4],NaN,NaN,NaN
1763389580.1893635,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389580.197329,NaN,NaN,20,NaN
1763389580.208152,NaN,NaN,NaN,120
1763389580.7161822,[6, 2, 5, 6, 4],NaN,NaN,NaN
1763389580.716863,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389580.7245865,NaN,NaN,20,NaN
1763389580.7355611,NaN,NaN,NaN,120
1763389581.243599,[6, 2, 6, 5, 5],NaN,NaN,NaN
1763389581.2442348,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389581.2520337,NaN,NaN,20,NaN
1763389581.2625763,NaN,NaN,NaN,120
1763389581.770479,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389581.7710564,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389581.778384,NaN,NaN,20,NaN
1763389581.7888846,NaN,NaN,NaN,120
1763389582.2967124,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389582.2972953,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389582.3046167,NaN,NaN,20,NaN
1763389582.3151865,NaN,NaN,NaN,120
1763389582.8231215,[6, 1, 5, 6, 4],NaN,NaN,NaN
1763389582.823681,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389582.8309746,NaN,NaN,20,NaN
1763389582.8414874,NaN,NaN,NaN,120
1763389583.3494194,[7, 1, 6, 6, 4],NaN,NaN,NaN
1763389583.351334,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389583.360825,NaN,NaN,20,NaN
1763389583.3722088,NaN,NaN,NaN,120
1763389583.8806858,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389583.8812492,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389583.8885431,NaN,NaN,20,NaN
1763389583.8992424,NaN,NaN,NaN,120
1763389584.407097,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389584.4076467,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389584.414977,NaN,NaN,20,NaN
1763389584.425497,NaN,NaN,NaN,120
1763389584.933332,[6, 1, 6, 5, 4],NaN,NaN,NaN
1763389584.933882,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389584.941313,NaN,NaN,20,NaN
1763389584.9519973,NaN,NaN,NaN,120
1763389585.459938,[6, 1, 5, 6, 5],NaN,NaN,NaN
1763389585.460513,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389585.4679585,NaN,NaN,20,NaN
1763389585.4785485,NaN,NaN,NaN,120
1763389585.9864204,[6, 1, 6, 6, 5],NaN,NaN,NaN
1763389585.9870434,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389585.9944386,NaN,NaN,20,NaN
1763389586.005111,NaN,NaN,NaN,120
1763389586.5130506,[6, 1, 5, 5, 4],NaN,NaN,NaN
1763389586.5136366,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389586.520971,NaN,NaN,20,NaN
1763389586.531597,NaN,NaN,NaN,120
1763389587.0394697,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389587.0400345,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389587.0474384,NaN,NaN,20,NaN
1763389587.0579782,NaN,NaN,NaN,120
1763389587.56211,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389587.5624442,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389587.5654273,NaN,NaN,20,NaN
1763389587.569772,NaN,NaN,NaN,120
1763389588.0772796,[7, 1, 6, 6, 4],NaN,NaN,NaN
1763389588.077904,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389588.085271,NaN,NaN,20,NaN
1763389588.0958269,NaN,NaN,NaN,120
1763389588.6036718,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389588.6042397,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389588.6115649,NaN,NaN,20,NaN
1763389588.6222072,NaN,NaN,NaN,120
1763389589.1302533,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389589.1308722,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389589.138331,NaN,NaN,20,NaN
1763389589.1489246,NaN,NaN,NaN,120
1763389589.6568987,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389589.6574736,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389589.665023,NaN,NaN,20,NaN
1763389589.6756687,NaN,NaN,NaN,120
1763389590.1837134,[6, 2, 6, 6, 4],NaN,NaN,NaN
1763389590.1842897,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389590.1916957,NaN,NaN,20,NaN
1763389590.202233,NaN,NaN,NaN,120
1763389590.7101693,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389590.7107453,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389590.7181158,NaN,NaN,20,NaN
1763389590.7273006,NaN,NaN,NaN,120
1763389591.2352514,[6, 1, 6, 6, 3],NaN,NaN,NaN
1763389591.2358265,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389591.2433116,NaN,NaN,20,NaN
1763389591.2540112,NaN,NaN,NaN,120
1763389591.7620623,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389591.762623,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389591.7699978,NaN,NaN,20,NaN
1763389591.7806802,NaN,NaN,NaN,120
1763389592.2889304,[6, 1, 6, 5, 4],NaN,NaN,NaN
1763389592.2895503,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389592.2968464,NaN,NaN,20,NaN
1763389592.3081024,NaN,NaN,NaN,120
1763389592.8162532,[6, 2, 6, 5, 5],NaN,NaN,NaN
1763389592.816817,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389592.8240073,NaN,NaN,20,NaN
1763389592.8345978,NaN,NaN,NaN,120
1763389593.342598,[6, 1, 6, 5, 4],NaN,NaN,NaN
1763389593.3431714,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389593.3504822,NaN,NaN,20,NaN
1763389593.3612237,NaN,NaN,NaN,120
1763389593.8691568,[6, 1, 6, 6, 5],NaN,NaN,NaN
1763389593.8697758,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389593.877075,NaN,NaN,20,NaN
1763389593.8875558,NaN,NaN,NaN,120
1763389594.3955128,[6, 1, 6, 5, 4],NaN,NaN,NaN
1763389594.3961625,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389594.4038754,NaN,NaN,20,NaN
1763389594.4144351,NaN,NaN,NaN,120
1763389594.9225235,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389594.9231727,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389594.9306588,NaN,NaN,20,NaN
1763389594.9411519,NaN,NaN,NaN,120
1763389595.4491594,[6, 2, 6, 5, 4],NaN,NaN,NaN
1763389595.4497936,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389595.4575768,NaN,NaN,20,NaN
1763389595.468141,NaN,NaN,NaN,120
1763389595.9735436,[6, 1, 6, 5, 4],NaN,NaN,NaN
1763389595.9740021,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389595.9788828,NaN,NaN,20,NaN
1763389595.9854195,NaN,NaN,NaN,120
1763389596.494372,[6, 2, 6, 6, 4],NaN,NaN,NaN
1763389596.4960136,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389596.5069392,NaN,NaN,20,NaN
1763389596.51879,NaN,NaN,NaN,120
1763389597.0296552,[6, 1, 5, 5, 4],NaN,NaN,NaN
1763389597.0312889,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389597.040787,NaN,NaN,20,NaN
1763389597.0534334,NaN,NaN,NaN,120
1763389597.5634995,[6, 2, 6, 6, 4],NaN,NaN,NaN
1763389597.5640812,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389597.5713189,NaN,NaN,20,NaN
1763389597.5819426,NaN,NaN,NaN,120
1763389598.0898829,[6, 2, 6, 6, 4],NaN,NaN,NaN
1763389598.090463,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389598.0978944,NaN,NaN,20,NaN
1763389598.1082783,NaN,NaN,NaN,120
1763389598.6146283,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389598.6151154,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389598.620887,NaN,NaN,20,NaN
1763389598.629293,NaN,NaN,NaN,120
1763389599.1372716,[6, 2, 6, 6, 2],NaN,NaN,NaN
1763389599.1379058,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389599.1453235,NaN,NaN,20,NaN
1763389599.155846,NaN,NaN,NaN,120
1763389599.6637728,[6, 2, 6, 5, 4],NaN,NaN,NaN
1763389599.6643364,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389599.6716611,NaN,NaN,20,NaN
1763389599.6821327,NaN,NaN,NaN,120
1763389600.1900144,[6, 1, 6, 5, 4],NaN,NaN,NaN
1763389600.190641,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389600.1983058,NaN,NaN,20,NaN
1763389600.2089112,NaN,NaN,NaN,120
1763389600.7170343,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389600.7176642,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389600.7253408,NaN,NaN,20,NaN
1763389600.7366846,NaN,NaN,NaN,120
1763389601.2446167,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389601.2452471,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389601.252774,NaN,NaN,20,NaN
1763389601.2632115,NaN,NaN,NaN,120
1763389601.7712133,[6, 2, 6, 5, 4],NaN,NaN,NaN
1763389601.7718549,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389601.780101,NaN,NaN,20,NaN
1763389601.7911704,NaN,NaN,NaN,120
1763389602.2992756,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389602.2999194,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389602.3081293,NaN,NaN,20,NaN
1763389602.3187454,NaN,NaN,NaN,120
1763389602.8269548,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389602.8275218,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389602.8353288,NaN,NaN,20,NaN
1763389602.8459291,NaN,NaN,NaN,120
1763389603.3540876,[6, 2, 5, 6, 4],NaN,NaN,NaN
1763389603.3547335,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389603.3626723,NaN,NaN,20,NaN
1763389603.3737714,NaN,NaN,NaN,120
1763389603.8817992,[6, 2, 6, 6, 4],NaN,NaN,NaN
1763389603.8823705,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389603.8897433,NaN,NaN,20,NaN
1763389603.9002693,NaN,NaN,NaN,120
1763389604.4082038,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389604.4088283,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389604.4166648,NaN,NaN,20,NaN
1763389604.427679,NaN,NaN,NaN,120
1763389604.9357195,[6, 2, 6, 6, 5],NaN,NaN,NaN
1763389604.9363692,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389604.9441495,NaN,NaN,20,NaN
1763389604.9550562,NaN,NaN,NaN,120
1763389605.4632523,[6, 1, 6, 5, 4],NaN,NaN,NaN
1763389605.4639385,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389605.47149,NaN,NaN,20,NaN
1763389605.4820778,NaN,NaN,NaN,120
1763389605.9903567,[6, 2, 6, 6, 4],NaN,NaN,NaN
1763389605.9910424,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389605.99859,NaN,NaN,20,NaN
1763389606.0093954,NaN,NaN,NaN,120
1763389606.517548,[6, 1, 6, 6, 5],NaN,NaN,NaN
1763389606.5183513,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389606.5265365,NaN,NaN,20,NaN
1763389606.5363932,NaN,NaN,NaN,120
1763389607.0443888,[6, 1, 6, 5, 4],NaN,NaN,NaN
1763389607.0450306,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389607.0531292,NaN,NaN,20,NaN
1763389607.0638003,NaN,NaN,NaN,120
1763389607.5695434,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389607.5699592,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389607.574901,NaN,NaN,20,NaN
1763389607.582114,NaN,NaN,NaN,120
1763389608.089908,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389608.0904875,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389608.097743,NaN,NaN,20,NaN
1763389608.1082911,NaN,NaN,NaN,120
1763389608.6139736,[6, 1, 5, 6, 5],NaN,NaN,NaN
1763389608.6143765,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389608.6193056,NaN,NaN,20,NaN
1763389608.6264777,NaN,NaN,NaN,120
1763389609.1341214,[6, 1, 6, 6, 5],NaN,NaN,NaN
1763389609.1346734,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389609.1420977,NaN,NaN,20,NaN
1763389609.1524904,NaN,NaN,NaN,120
1763389609.6603346,[6, 1, 5, 5, 4],NaN,NaN,NaN
1763389609.660941,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389609.6682086,NaN,NaN,20,NaN
1763389609.6789234,NaN,NaN,NaN,120
1763389610.1870127,[6, 1, 6, 5, 5],NaN,NaN,NaN
1763389610.1875842,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389610.1957073,NaN,NaN,20,NaN
1763389610.2070177,NaN,NaN,NaN,120
1763389610.714936,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389610.7155051,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389610.7229896,NaN,NaN,20,NaN
1763389610.7336366,NaN,NaN,NaN,120
1763389611.2415717,[6, 2, 5, 6, 4],NaN,NaN,NaN
1763389611.2421386,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389611.2497065,NaN,NaN,20,NaN
1763389611.2603865,NaN,NaN,NaN,120
1763389611.7684014,[6, 1, 6, 5, 4],NaN,NaN,NaN
1763389611.7689881,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389611.7763238,NaN,NaN,20,NaN
1763389611.7869828,NaN,NaN,NaN,120
1763389612.2946393,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389612.2952223,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389612.3025002,NaN,NaN,20,NaN
1763389612.313719,NaN,NaN,NaN,120
1763389612.8218029,[6, 1, 6, 5, 4],NaN,NaN,NaN
1763389612.8223643,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389612.8297532,NaN,NaN,20,NaN
1763389612.840468,NaN,NaN,NaN,120
1763389613.3484373,[6, 1, 5, 6, 5],NaN,NaN,NaN
1763389613.3490198,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389613.356462,NaN,NaN,20,NaN
1763389613.367066,NaN,NaN,NaN,120
1763389613.8749542,[6, 1, 6, 6, 5],NaN,NaN,NaN
1763389613.875502,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389613.8827908,NaN,NaN,20,NaN
1763389613.8918593,NaN,NaN,NaN,120
